timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-03-28,3514.21,3611.63,3460.4,3579.31,118106.839217,417533856.92135715,417533856.92135715,1.0
2024-03-29,3579.38,3584.38,3481.0,3488.42,97505.279664,346140619.6079613,346140619.6079613,1.0
2024-03-30,3488.42,3565.68,3473.05,3536.2,71644.87816,251582313.43346205,251582313.43346205,1.0
2024-03-31,3536.4,3638.84,3485.09,3617.28,76347.089542,273063128.0630289,273063128.0630289,1.0
2024-04-01,3617.29,3655.63,3436.59,3443.78,129143.877621,458481842.90280443,458481842.90280443,1.0
2024-04-02,3443.78,3515.3,3231.0,3240.1,214643.535229,722414501.3368696,722414501.3368696,1.0
2024-04-03,3240.37,3364.57,3201.36,3328.61,162638.48769,534824442.4809027,534824442.4809027,1.0
2024-04-04,3328.61,3395.4,3251.0,3364.1,112649.299167,374291973.37071943,374291973.37071943,1.0
2024-04-05,3364.18,3443.98,3207.14,3326.35,177966.002057,588189528.9822872,588189528.9822872,1.0
2024-04-06,3326.59,3362.1,3305.54,3335.62,58429.27247,194618505.712908,194618505.712908,1.0
2024-04-07,3335.62,3422.5,3331.09,3389.71,63171.466073,213739242.70251948,213739242.70251948,1.0
2024-04-08,3389.72,3671.79,3367.74,3629.58,164854.465889,582513987.4773879,582513987.4773879,1.0
2024-04-09,3629.59,3730.72,3478.33,3529.48,173390.869722,629478728.744599,629478728.744599,1.0
2024-04-10,3529.88,3555.13,3410.0,3478.73,140002.858996,488612620.90364504,488612620.90364504,1.0
2024-04-11,3478.41,3617.79,3469.02,3508.8,116692.293051,412819283.31053567,412819283.31053567,1.0
2024-04-12,3508.21,3552.8,3437.72,3440.71,90790.848618,318019064.4771959,318019064.4771959,1.0
2024-04-13,3440.71,3454.25,3060.0,3272.19,295813.79626,960170636.6894997,960170636.6894997,1.0
2024-04-14,3272.01,3279.78,2791.53,3055.01,503690.944142,1515754797.7611086,1515754797.7611086,1.0
2024-04-15,3055.77,3278.18,2978.14,3162.67,217989.906548,684903222.9007257,684903222.9007257,1.0
2024-04-16,3163.13,3179.68,2986.0,3009.6,222345.893837,683493255.9704696,683493255.9704696,1.0
2024-04-17,3009.19,3123.99,2926.2,2946.02,161717.588602,489847397.2256317,489847397.2256317,1.0
2024-04-18,2946.02,3094.2,2914.0,3069.22,162579.833239,489431499.9803778,489431499.9803778,1.0
2024-04-19,3069.23,3129.3,2864.61,3081.0,212750.818448,645348521.8327101,645348521.8327101,1.0
2024-04-20,3081.0,3114.97,3017.82,3109.47,76167.754198,233292766.01177493,233292766.01177493,1.0
2024-04-21,3109.61,3197.15,3087.21,3159.1,63232.004815,199486574.61505324,199486574.61505324,1.0
2024-04-22,3159.38,3236.83,3116.2,3183.59,86898.45099,276239473.1771538,276239473.1771538,1.0
2024-04-23,3183.58,3264.0,3151.77,3225.69,84815.781441,271481325.75890166,271481325.75890166,1.0
2024-04-24,3225.93,3293.78,3168.0,3175.48,96042.474031,310764897.5952103,310764897.5952103,1.0
2024-04-25,3175.48,3193.74,3072.0,3159.81,235246.209421,734726415.1202698,734726415.1202698,1.0
2024-04-26,3159.76,3191.7,3102.04,3117.52,88567.530764,278663766.2720106,278663766.2720106,1.0
2024-04-27,3117.8,3166.52,3067.16,3144.41,70231.626253,219303959.74294162,219303959.74294162,1.0
2024-04-28,3144.8,3339.95,3142.49,3320.8,125648.256329,411706457.9759991,411706457.9759991,1.0
2024-04-29,3320.81,3367.84,3115.22,3182.19,151194.27318,486095087.3334495,486095087.3334495,1.0
2024-04-30,3182.4,3251.4,2965.01,2993.89,164866.550987,510292607.298885,510292607.298885,1.0
2024-05-01,2994.17,3030.0,2816.15,2885.8,209056.637176,611739728.4330776,611739728.4330776,1.0
2024-05-02,2885.61,3016.0,2868.4,2990.21,174512.493684,516199276.771274,516199276.771274,1.0
2024-05-03,2990.12,3086.11,2958.15,3075.19,120792.471359,363870328.3601001,363870328.3601001,1.0
2024-05-04,3075.91,3168.68,3062.5,3126.43,70041.720348,218088627.35482317,218088627.35482317,1.0
2024-05-05,3126.49,3172.58,3071.51,3160.01,65381.606106,204203948.37122044,204203948.37122044,1.0
2024-05-06,3160.37,3221.97,3055.47,3089.66,97981.234322,307850400.4528853,307850400.4528853,1.0
2024-05-07,3089.66,3130.32,3020.0,3071.38,87967.722041,271096031.51690304,271096031.51690304,1.0
2024-05-08,3071.42,3079.6,2978.27,3007.39,81905.061674,247030536.70094162,247030536.70094162,1.0
2024-05-09,3007.39,3024.15,2936.0,3006.12,62454.088321,186161118.66962922,186161118.66962922,1.0
2024-05-10,3006.12,3059.58,2905.73,2918.4,77136.424858,231038310.02892068,231038310.02892068,1.0
2024-05-11,2918.75,2946.26,2876.01,2925.99,64759.800177,188487032.19303945,188487032.19303945,1.0
2024-05-12,2926.16,2943.99,2901.6,2938.02,28999.166935,84796892.23244575,84796892.23244575,1.0
2024-05-13,2938.02,2996.8,2863.81,2961.32,87831.664792,257486030.10244462,257486030.10244462,1.0
2024-05-14,2961.73,2978.18,2869.95,2898.58,77339.749309,225928913.47897977,225928913.47897977,1.0
2024-05-15,2898.59,2992.5,2861.01,2976.78,75046.912136,219434938.46575814,219434938.46575814,1.0
2024-05-16,2976.62,3041.58,2931.12,2956.91,102606.542419,307713033.7978604,307713033.7978604,1.0
2024-05-17,2956.91,3118.0,2922.5,3111.92,109461.211638,330013361.2171518,330013361.2171518,1.0
2024-05-18,3111.78,3146.97,3067.41,3111.32,53777.79943,167055901.49831688,167055901.49831688,1.0
2024-05-19,3111.32,3136.99,3063.26,3077.35,41295.5385,128126086.18400978,128126086.18400978,1.0
2024-05-20,3077.42,3140.0,3048.02,3118.2,54327.608567,167933805.30025944,167933805.30025944,1.0
2024-05-21,3118.78,3836.08,3110.59,3777.78,418926.845494,1500989858.6888788,1500989858.6888788,1.0
2024-05-22,3777.78,3842.32,3653.47,3761.46,204817.14697,767071978.3746169,767071978.3746169,1.0
2024-05-23,3761.45,3948.05,3700.22,3813.46,225427.47952,857635574.9545709,857635574.9545709,1.0
2024-05-24,3813.45,3905.51,3523.77,3693.8,350897.902972,1318614612.1348624,1318614612.1348624,1.0
2024-05-25,3693.98,3779.5,3655.37,3744.49,58931.223643,219958192.70481288,219958192.70481288,1.0
2024-05-26,3744.49,3875.65,3730.11,3832.58,58789.23814,223453218.86982226,223453218.86982226,1.0
2024-05-27,3832.79,3980.0,3817.79,3964.03,119438.500748,466205669.9714739,466205669.9714739,1.0
2024-05-28,3963.8,3974.4,3822.5,3860.91,115331.756305,447077950.3313097,447077950.3313097,1.0
2024-05-29,3861.1,3888.88,3750.65,3760.56,104485.574281,399153931.52933943,399153931.52933943,1.0
2024-05-30,3760.12,3802.0,3703.13,3776.45,79420.86763,298401911.85877,298401911.85877,1.0
2024-05-31,3776.29,3851.8,3719.01,3744.71,82565.548851,311796619.36413085,311796619.36413085,1.0
2024-06-01,3744.71,3814.66,3722.33,3798.83,63043.930972,238153058.74321905,238153058.74321905,1.0
2024-06-02,3798.83,3838.14,3769.99,3799.56,36078.809871,137138537.8323344,137138537.8323344,1.0
2024-06-03,3799.57,3851.33,3752.5,3796.73,70611.322455,268757483.67808807,268757483.67808807,1.0
2024-06-04,3796.91,3818.3,3729.57,3810.79,69538.759289,262259963.43715873,262259963.43715873,1.0
2024-06-05,3810.98,3840.44,3776.85,3813.19,79615.207985,303032495.72473764,303032495.72473764,1.0
2024-06-06,3813.19,3887.09,3796.4,3844.61,56109.46818,215938231.3985825,215938231.3985825,1.0
2024-06-07,3844.61,3855.56,3758.8,3800.8,67605.823707,257373675.52703533,257373675.52703533,1.0
2024-06-08,3800.81,3808.26,3568.0,3686.81,128127.586401,471651717.15920085,471651717.15920085,1.0
2024-06-09,3686.82,3712.74,3666.89,3690.61,35368.775674,130355086.59787662,130355086.59787662,1.0
2024-06-10,3690.61,3727.33,3644.0,3702.0,36466.892239,134372090.65231243,134372090.65231243,1.0
2024-06-11,3702.3,3705.86,3429.8,3446.91,150556.748228,535718079.239293,535718079.239293,1.0
2024-06-12,3446.91,3657.31,3432.0,3618.37,108884.312565,385981951.00909275,385981951.00909275,1.0
2024-06-13,3618.59,3625.23,3433.09,3442.97,117030.769049,413180569.858921,413180569.858921,1.0
2024-06-14,3442.74,3532.27,3427.89,3461.54,60898.785149,212580444.92832807,212580444.92832807,1.0
2024-06-15,3461.55,3594.62,3362.43,3565.55,118386.171257,412428303.81844664,412428303.81844664,1.0
2024-06-16,3565.55,3612.98,3536.3,3591.76,46252.13389,164985178.54470995,164985178.54470995,1.0
2024-06-17,3591.76,3654.82,3485.0,3497.19,85825.376165,305541777.9631197,305541777.9631197,1.0
2024-06-18,3496.99,3577.99,3350.0,3423.8,128580.716886,442234521.6639918,442234521.6639918,1.0
2024-06-19,3424.41,3584.93,3386.63,3529.58,94520.064911,331505138.61943823,331505138.61943823,1.0
2024-06-20,3529.58,3625.19,3491.66,3506.88,98349.487726,350615409.81000453,350615409.81000453,1.0
2024-06-21,3506.84,3542.19,3446.45,3492.67,82003.493636,286959737.15522176,286959737.15522176,1.0
2024-06-22,3492.61,3547.35,3470.81,3505.69,36878.087541,129182819.35071601,129182819.35071601,1.0
2024-06-23,3505.7,3521.69,3471.91,3475.4,34788.108308,121860395.78901295,121860395.78901295,1.0
2024-06-24,3475.41,3483.32,3212.33,3280.77,145428.262502,487837943.70459944,487837943.70459944,1.0
2024-06-25,3280.59,3424.78,3241.71,3418.8,103297.204774,345278255.76987034,345278255.76987034,1.0
2024-06-26,3419.03,3430.49,3346.35,3361.42,46404.862986,157548669.90345716,157548669.90345716,1.0
2024-06-27,3361.76,3478.09,3326.42,3452.46,66723.893395,226786028.34742108,226786028.34742108,1.0
2024-06-28,3452.82,3490.99,3403.57,3413.55,54679.779254,188437335.37955737,188437335.37955737,1.0
2024-06-29,3413.54,3417.16,3365.74,3394.28,35224.689136,119382724.39390261,119382724.39390261,1.0
2024-06-30,3394.29,3404.0,3353.02,3399.93,27909.293575,94427733.8374416,94427733.8374416,1.0
2024-07-01,3399.94,3524.0,3391.49,3474.41,58817.188427,204295850.30939874,204295850.30939874,1.0
2024-07-02,3474.42,3498.88,3401.51,3416.37,39540.437998,136313590.42971373,136313590.42971373,1.0
2024-07-03,3416.2,3434.2,3275.0,3304.4,79415.220094,265366709.96657622,265366709.96657622,1.0
2024-07-04,3304.4,3322.12,3088.38,3138.76,117849.643334,376774095.6034959,376774095.6034959,1.0
2024-07-05,3139.02,3169.54,2806.0,2991.2,286251.412026,842984553.9130342,842984553.9130342,1.0
2024-07-06,2991.2,3031.0,2955.02,3020.21,62565.141589,187055508.30377948,187055508.30377948,1.0
2024-07-07,3020.21,3082.22,2955.2,2971.46,52785.363532,159598351.93312627,159598351.93312627,1.0
2024-07-08,2971.47,3099.41,2822.14,2968.62,154840.802701,458537957.87469596,458537957.87469596,1.0
2024-07-09,2969.2,3115.16,2945.22,3067.42,73926.2254,225542767.89088562,225542767.89088562,1.0
2024-07-10,3067.42,3130.96,3024.1,3122.65,80238.197397,248004094.7849741,248004094.7849741,1.0
2024-07-11,3122.65,3216.62,3054.24,3118.16,78959.472974,247813460.2316157,247813460.2316157,1.0
2024-07-12,3118.17,3148.38,3045.8,3131.6,58637.02332,181434653.7963943,181434653.7963943,1.0
2024-07-13,3131.41,3171.12,3089.79,3155.11,44310.207829,139055305.0882719,139055305.0882719,1.0
2024-07-14,3155.12,3226.36,3143.93,3191.0,53466.403715,170403064.6521195,170403064.6521195,1.0
2024-07-15,3190.93,3394.82,3183.33,3367.92,77238.809002,255515251.5938032,255515251.5938032,1.0
2024-07-16,3367.73,3498.85,3346.31,3476.23,136363.432362,467089199.45269406,467089199.45269406,1.0
2024-07-17,3476.23,3517.71,3414.2,3437.71,85567.701374,297023635.94666696,297023635.94666696,1.0
2024-07-18,3437.79,3489.56,3375.98,3389.38,63447.665002,217248718.35976842,217248718.35976842,1.0
2024-07-19,3389.38,3474.77,3367.37,3464.94,65738.871502,224688418.51780438,224688418.51780438,1.0
2024-07-20,3464.93,3540.33,3464.39,3503.61,52317.405373,183053553.9464318,183053553.9464318,1.0
2024-07-21,3503.68,3539.8,3475.97,3499.64,42712.187121,149849268.65502757,149849268.65502757,1.0
2024-07-22,3499.96,3563.0,3411.0,3457.08,96681.340945,337448107.5103838,337448107.5103838,1.0
2024-07-23,3457.25,3540.98,3422.59,3454.03,111352.677841,386955750.86548805,386955750.86548805,1.0
2024-07-24,3454.04,3501.84,3389.0,3415.36,90407.203429,312086232.91475224,312086232.91475224,1.0
2024-07-25,3415.4,3432.79,3104.28,3142.0,175785.448464,566936360.304339,566936360.304339,1.0
2024-07-26,3142.01,3276.96,3087.01,3254.97,121217.104691,388561219.80023354,388561219.80023354,1.0
2024-07-27,3254.97,3327.78,3241.6,3281.36,50289.688044,164776834.2271276,164776834.2271276,1.0
2024-07-28,3281.36,3295.1,3190.31,3268.9,73417.095221,238496397.17660856,238496397.17660856,1.0
2024-07-29,3268.97,3397.33,3250.0,3308.23,88605.413123,296093208.8426816,296093208.8426816,1.0
2024-07-30,3308.2,3366.5,3257.4,3321.4,83782.539845,277723900.41085434,277723900.41085434,1.0
2024-07-31,3321.01,3349.99,3233.09,3302.29,60095.922128,198332347.7857168,198332347.7857168,1.0
2024-08-01,3302.35,3326.8,3102.41,3116.8,108806.187964,348914131.39707357,348914131.39707357,1.0
2024-08-02,3116.81,3219.13,2982.93,3039.3,115408.687457,359633615.809752,359633615.809752,1.0
2024-08-03,3039.01,3048.6,2914.22,2942.41,83470.595731,249536660.6976726,249536660.6976726,1.0
2024-08-04,2942.4,2955.4,2820.01,2827.3,93691.830374,271121783.54055136,271121783.54055136,1.0
2024-08-05,2827.4,2838.66,2084.69,2450.75,1096759.862286,2584109190.5305047,2584109190.5305047,1.0
2024-08-06,2450.66,2555.3,2363.0,2527.53,287545.863042,711498381.8779266,711498381.8779266,1.0
2024-08-07,2527.36,2552.17,2363.8,2412.86,196306.552311,487361741.3504917,487361741.3504917,1.0
2024-08-08,2412.9,2527.95,2308.0,2507.19,165890.491419,400421559.06298715,400421559.06298715,1.0
2024-08-09,2507.2,2725.12,2503.91,2558.42,192272.466919,505814451.5039028,505814451.5039028,1.0
2024-08-10,2558.41,2645.0,2552.25,2599.6,68279.475042,177821683.10289916,177821683.10289916,1.0
2024-08-11,2599.79,2720.0,2589.57,2614.15,73513.69592,194356666.6204853,194356666.6204853,1.0
2024-08-12,2614.15,2722.98,2509.23,2689.46,170604.094738,444800842.4952108,444800842.4952108,1.0
2024-08-13,2689.2,2750.42,2610.65,2652.0,124844.337656,333914841.57015175,333914841.57015175,1.0
2024-08-14,2652.01,2784.12,2632.34,2673.91,133568.991211,361364030.2460562,361364030.2460562,1.0
2024-08-15,2673.91,2680.22,2588.58,2668.39,83597.147251,221325537.4088825,221325537.4088825,1.0
2024-08-16,2668.3,2675.1,2515.43,2568.98,104102.111789,268668983.36369145,268668983.36369145,1.0
2024-08-17,2568.91,2631.27,2564.2,2606.69,37612.340575,97868710.12977411,97868710.12977411,1.0
2024-08-18,2606.7,2687.96,2594.5,2672.19,44351.307335,117074802.94361532,117074802.94361532,1.0
2024-08-19,2672.2,2678.6,2563.3,2584.61,60128.683737,157054468.11340594,157054468.11340594,1.0
2024-08-20,2584.51,2695.6,2555.0,2574.84,87617.711973,230384229.64520028,230384229.64520028,1.0
2024-08-21,2574.81,2618.0,2535.04,2601.63,66331.322136,171350496.40953064,171350496.40953064,1.0
2024-08-22,2601.86,2664.33,2584.05,2599.59,64685.520315,169899020.7851202,169899020.7851202,1.0
2024-08-23,2599.58,2699.61,2597.52,2670.89,77926.032395,206850533.33049533,206850533.33049533,1.0
2024-08-24,2670.81,2799.75,2663.2,2760.8,90132.88909,247611222.31716034,247611222.31716034,1.0
2024-08-25,2761.2,2820.4,2730.98,2763.79,67890.254624,188604366.8914936,188604366.8914936,1.0
2024-08-26,2763.8,2792.7,2702.88,2721.59,52237.964307,143234572.13937956,143234572.13937956,1.0
2024-08-27,2721.5,2732.2,2552.2,2579.01,87897.478064,232693186.33428296,232693186.33428296,1.0
2024-08-28,2579.0,2592.0,2391.67,2496.41,161483.244611,401014734.42849964,401014734.42849964,1.0
2024-08-29,2496.4,2595.96,2455.96,2575.84,81258.036685,205713522.4788767,205713522.4788767,1.0
2024-08-30,2575.99,2585.7,2435.25,2448.8,79832.946314,200427715.1246248,200427715.1246248,1.0
2024-08-31,2448.8,2542.41,2431.44,2519.31,47929.119133,120118929.47389144,120118929.47389144,1.0
2024-09-01,2519.4,2529.0,2437.43,2480.99,58357.212206,144646291.75930628,144646291.75930628,1.0
2024-09-02,2480.84,2538.94,2398.31,2513.37,84067.962609,207949616.10992754,207949616.10992754,1.0
2024-09-03,2513.38,2565.97,2436.0,2444.2,53854.289436,134964737.1512571,134964737.1512571,1.0
2024-09-04,2444.21,2470.0,2303.4,2455.2,129195.292023,308813427.271922,308813427.271922,1.0
2024-09-05,2455.12,2490.25,2355.52,2371.41,77209.84824,186559021.25188968,186559021.25188968,1.0
2024-09-06,2371.3,2409.96,2265.29,2290.09,133054.296231,312675930.53359324,312675930.53359324,1.0
2024-09-07,2290.42,2311.47,2150.0,2300.61,195069.159767,436011238.2336938,436011238.2336938,1.0
2024-09-08,2300.61,2310.0,2240.0,2245.38,73380.876186,167352028.07857442,167352028.07857442,1.0
2024-09-09,2245.39,2340.35,2242.92,2292.21,100543.277023,231195247.87426153,231195247.87426153,1.0
2024-09-10,2292.59,2382.0,2291.17,2325.07,90005.885202,211099467.93272585,211099467.93272585,1.0
2024-09-11,2324.87,2400.0,2277.47,2326.03,99623.200025,233239745.07511106,233239745.07511106,1.0
2024-09-12,2326.01,2392.62,2315.21,2323.2,74919.948994,176229803.99001503,176229803.99001503,1.0
2024-09-13,2323.21,2412.27,2322.41,2407.89,61835.733587,146072521.2598125,146072521.2598125,1.0
2024-09-14,2407.89,2466.66,2396.21,2418.83,72763.597657,176498765.43765152,176498765.43765152,1.0
2024-09-15,2418.84,2431.1,2374.25,2408.8,46747.567173,112555935.29010919,112555935.29010919,1.0
2024-09-16,2408.8,2409.19,2252.4,2287.17,147694.307894,340843338.2358493,340843338.2358493,1.0
2024-09-17,2287.59,2394.2,2262.88,2383.78,111177.203356,257377134.48494452,257377134.48494452,1.0
2024-09-18,2383.78,2389.83,2276.76,2296.15,72542.923582,169053446.12273788,169053446.12273788,1.0
2024-09-19,2296.14,2452.84,2287.65,2439.92,151487.006306,360394332.3170233,360394332.3170233,1.0
2024-09-20,2439.95,2571.82,2433.34,2560.09,152795.217763,383814647.77699125,383814647.77699125,1.0
2024-09-21,2560.33,2587.6,2525.25,2559.79,65263.524091,166624878.611577,166624878.611577,1.0
2024-09-22,2559.8,2633.13,2554.04,2570.64,64524.91138,167067333.69593865,167067333.69593865,1.0
2024-09-23,2570.63,2687.41,2524.25,2675.59,114894.68714,301762458.07255393,301762458.07255393,1.0
2024-09-24,2675.59,2703.59,2592.17,2612.98,122076.678586,322210617.4029005,322210617.4029005,1.0
2024-09-25,2612.99,2674.43,2595.61,2600.79,93283.406339,245872075.07622686,245872075.07622686,1.0
2024-09-26,2600.79,2664.0,2554.65,2651.95,106538.859801,277658666.0328711,277658666.0328711,1.0
2024-09-27,2651.95,2699.5,2615.0,2683.76,108344.495586,287636812.16149414,287636812.16149414,1.0
2024-09-28,2683.76,2728.74,2650.0,2669.94,63277.856273,170110430.17247874,170110430.17247874,1.0
2024-09-29,2669.95,2684.76,2634.01,2666.2,51324.588978,136495593.1582349,136495593.1582349,1.0
2024-09-30,2666.21,2673.67,2591.42,2596.38,108020.713346,284110057.149825,284110057.149825,1.0
2024-10-01,2596.39,2659.0,2480.35,2524.52,132414.686911,341990024.9805748,341990024.9805748,1.0
2024-10-02,2524.53,2531.4,2412.58,2460.47,165114.177793,407615400.70126426,407615400.70126426,1.0
2024-10-03,2460.59,2478.62,2310.0,2340.5,150669.580432,357018723.2988717,357018723.2988717,1.0
2024-10-04,2340.61,2418.06,2311.42,2416.95,80285.225261,190245153.97610778,190245153.97610778,1.0
2024-10-05,2417.0,2441.91,2390.0,2415.0,45581.371164,110301265.85811006,110301265.85811006,1.0
2024-10-06,2415.01,2458.2,2390.1,2446.83,36075.594128,87426783.12137204,87426783.12137204,1.0
2024-10-07,2446.81,2521.67,2415.0,2474.37,90804.922949,224889281.38003623,224889281.38003623,1.0
2024-10-08,2474.38,2481.18,2400.82,2419.49,84833.752726,206495664.26393288,206495664.26393288,1.0
2024-10-09,2419.21,2473.8,2411.08,2461.19,68293.232299,166834182.35053307,166834182.35053307,1.0
2024-10-10,2461.2,2462.46,2351.0,2404.64,92315.66722,221265243.55420503,221265243.55420503,1.0
2024-10-11,2404.61,2454.0,2330.0,2443.8,95055.428867,227999639.00061855,227999639.00061855,1.0
2024-10-12,2443.81,2483.99,2433.4,2472.89,67078.836509,164419109.58311588,164419109.58311588,1.0
2024-10-13,2472.99,2491.0,2436.49,2440.42,41588.764995,102540431.32590298,102540431.32590298,1.0
2024-10-14,2440.43,2643.36,2437.9,2635.3,144823.0636,368574917.13948274,368574917.13948274,1.0
2024-10-15,2635.3,2689.0,2536.58,2573.31,153974.638194,402013238.40030414,402013238.40030414,1.0
2024-10-16,2573.45,2647.5,2563.4,2607.59,117004.941785,305757041.6281052,305757041.6281052,1.0
2024-10-17,2607.59,2648.0,2583.6,2630.59,84781.608778,221966885.61271665,221966885.61271665,1.0
2024-10-18,2630.6,2663.92,2575.43,2653.39,102861.968008,270001286.33832055,270001286.33832055,1.0
